filename,category,layout_variant,ground_truth_path
pdfs/brochure_001_A.pdf,brochure,A,ground_truth/brochure_001_A.json
pdfs/brochure_002_B.pdf,brochure,B,ground_truth/brochure_002_B.json
pdfs/brochure_003_C.pdf,brochure,C,ground_truth/brochure_003_C.json
pdfs/brochure_004_D.pdf,brochure,D,ground_truth/brochure_004_D.json
pdfs/brochure_005_A.pdf,brochure,A,ground_truth/brochure_005_A.json
pdfs/brochure_006_B.pdf,brochure,B,ground_truth/brochure_006_B.json
pdfs/brochure_007_C.pdf,brochure,C,ground_truth/brochure_007_C.json
pdfs/brochure_008_D.pdf,brochure,D,ground_truth/brochure_008_D.json
pdfs/brochure_009_A.pdf,brochure,A,ground_truth/brochure_009_A.json
pdfs/brochure_010_B.pdf,brochure,B,ground_truth/brochure_010_B.json
pdfs/brochure_011_C.pdf,brochure,C,ground_truth/brochure_011_C.json
pdfs/brochure_012_D.pdf,brochure,D,ground_truth/brochure_012_D.json
pdfs/brochure_013_A.pdf,brochure,A,ground_truth/brochure_013_A.json
pdfs/brochure_014_B.pdf,brochure,B,ground_truth/brochure_014_B.json
pdfs/brochure_015_C.pdf,brochure,C,ground_truth/brochure_015_C.json
pdfs/brochure_016_D.pdf,brochure,D,ground_truth/brochure_016_D.json
pdfs/brochure_017_A.pdf,brochure,A,ground_truth/brochure_017_A.json
pdfs/brochure_018_B.pdf,brochure,B,ground_truth/brochure_018_B.json
pdfs/brochure_019_C.pdf,brochure,C,ground_truth/brochure_019_C.json
pdfs/brochure_020_D.pdf,brochure,D,ground_truth/brochure_020_D.json
pdfs/brochure_021_A.pdf,brochure,A,ground_truth/brochure_021_A.json
pdfs/brochure_022_B.pdf,brochure,B,ground_truth/brochure_022_B.json
pdfs/brochure_023_C.pdf,brochure,C,ground_truth/brochure_023_C.json
pdfs/brochure_024_D.pdf,brochure,D,ground_truth/brochure_024_D.json
pdfs/brochure_025_A.pdf,brochure,A,ground_truth/brochure_025_A.json
pdfs/brochure_026_B.pdf,brochure,B,ground_truth/brochure_026_B.json
pdfs/brochure_027_C.pdf,brochure,C,ground_truth/brochure_027_C.json
pdfs/brochure_028_D.pdf,brochure,D,ground_truth/brochure_028_D.json
pdfs/brochure_029_A.pdf,brochure,A,ground_truth/brochure_029_A.json
pdfs/brochure_030_B.pdf,brochure,B,ground_truth/brochure_030_B.json
pdfs/brochure_031_C.pdf,brochure,C,ground_truth/brochure_031_C.json
pdfs/brochure_032_D.pdf,brochure,D,ground_truth/brochure_032_D.json
pdfs/resume_001_A.pdf,resume,A,ground_truth/resume_001_A.json
pdfs/resume_002_B.pdf,resume,B,ground_truth/resume_002_B.json
pdfs/resume_003_C.pdf,resume,C,ground_truth/resume_003_C.json
pdfs/resume_004_D.pdf,resume,D,ground_truth/resume_004_D.json
pdfs/resume_005_A.pdf,resume,A,ground_truth/resume_005_A.json
pdfs/resume_006_B.pdf,resume,B,ground_truth/resume_006_B.json
pdfs/resume_007_C.pdf,resume,C,ground_truth/resume_007_C.json
pdfs/resume_008_D.pdf,resume,D,ground_truth/resume_008_D.json
pdfs/resume_009_A.pdf,resume,A,ground_truth/resume_009_A.json
pdfs/resume_010_B.pdf,resume,B,ground_truth/resume_010_B.json
pdfs/resume_011_C.pdf,resume,C,ground_truth/resume_011_C.json
pdfs/resume_012_D.pdf,resume,D,ground_truth/resume_012_D.json
pdfs/resume_013_A.pdf,resume,A,ground_truth/resume_013_A.json
pdfs/resume_014_B.pdf,resume,B,ground_truth/resume_014_B.json
pdfs/resume_015_C.pdf,resume,C,ground_truth/resume_015_C.json
